Time,Year,Month,Day,Hour,Timezone,EUR/MWh,date
2024-10-14 19:00:00+02:00,2024,10,14,19,+02:00,161.89,2024-10-14
2024-10-14 20:00:00+02:00,2024,10,14,20,+02:00,158.0,2024-10-14
2024-10-14 21:00:00+02:00,2024,10,14,21,+02:00,108.79,2024-10-14
2024-10-14 22:00:00+02:00,2024,10,14,22,+02:00,99.66,2024-10-14
2024-10-14 23:00:00+02:00,2024,10,14,23,+02:00,94.8,2024-10-14
2024-10-15 00:00:00+02:00,2024,10,15,0,+02:00,76.09,2024-10-15
2024-10-15 01:00:00+02:00,2024,10,15,1,+02:00,77.5,2024-10-15
2024-10-15 02:00:00+02:00,2024,10,15,2,+02:00,60.49,2024-10-15
2024-10-15 03:00:00+02:00,2024,10,15,3,+02:00,61.33,2024-10-15
2024-10-15 04:00:00+02:00,2024,10,15,4,+02:00,51.57,2024-10-15
2024-10-15 05:00:00+02:00,2024,10,15,5,+02:00,60.92,2024-10-15
2024-10-15 06:00:00+02:00,2024,10,15,6,+02:00,63.87,2024-10-15
2024-10-15 07:00:00+02:00,2024,10,15,7,+02:00,91.36,2024-10-15
2024-10-15 08:00:00+02:00,2024,10,15,8,+02:00,122.28,2024-10-15
2024-10-15 09:00:00+02:00,2024,10,15,9,+02:00,110.47,2024-10-15
2024-10-15 10:00:00+02:00,2024,10,15,10,+02:00,92.74,2024-10-15
2024-10-15 11:00:00+02:00,2024,10,15,11,+02:00,83.05,2024-10-15
2024-10-15 12:00:00+02:00,2024,10,15,12,+02:00,78.47,2024-10-15
2024-10-15 13:00:00+02:00,2024,10,15,13,+02:00,67.66,2024-10-15
2024-10-15 14:00:00+02:00,2024,10,15,14,+02:00,41.51,2024-10-15
2024-10-15 15:00:00+02:00,2024,10,15,15,+02:00,41.37,2024-10-15
2024-10-15 16:00:00+02:00,2024,10,15,16,+02:00,62.63,2024-10-15
2024-10-15 17:00:00+02:00,2024,10,15,17,+02:00,55.72,2024-10-15
2024-10-15 18:00:00+02:00,2024,10,15,18,+02:00,79.47,2024-10-15
2024-10-15 19:00:00+02:00,2024,10,15,19,+02:00,104.3,2024-10-15
2024-10-15 20:00:00+02:00,2024,10,15,20,+02:00,64.98,2024-10-15
2024-10-15 21:00:00+02:00,2024,10,15,21,+02:00,50.89,2024-10-15
2024-10-15 22:00:00+02:00,2024,10,15,22,+02:00,61.52,2024-10-15
2024-10-15 23:00:00+02:00,2024,10,15,23,+02:00,44.47,2024-10-15
2024-10-16 00:00:00+02:00,2024,10,16,0,+02:00,28.42,2024-10-16
2024-10-16 01:00:00+02:00,2024,10,16,1,+02:00,12.8,2024-10-16
2024-10-16 02:00:00+02:00,2024,10,16,2,+02:00,5.3,2024-10-16
2024-10-16 03:00:00+02:00,2024,10,16,3,+02:00,3.61,2024-10-16
2024-10-16 04:00:00+02:00,2024,10,16,4,+02:00,1.48,2024-10-16
2024-10-16 05:00:00+02:00,2024,10,16,5,+02:00,12.36,2024-10-16
2024-10-16 06:00:00+02:00,2024,10,16,6,+02:00,46.09,2024-10-16
2024-10-16 07:00:00+02:00,2024,10,16,7,+02:00,46.26,2024-10-16
2024-10-16 08:00:00+02:00,2024,10,16,8,+02:00,59.55,2024-10-16
2024-10-16 09:00:00+02:00,2024,10,16,9,+02:00,54.29,2024-10-16
2024-10-16 10:00:00+02:00,2024,10,16,10,+02:00,26.68,2024-10-16
2024-10-16 11:00:00+02:00,2024,10,16,11,+02:00,14.16,2024-10-16
2024-10-16 12:00:00+02:00,2024,10,16,12,+02:00,4.09,2024-10-16
2024-10-16 13:00:00+02:00,2024,10,16,13,+02:00,2.04,2024-10-16
2024-10-16 14:00:00+02:00,2024,10,16,14,+02:00,4.0,2024-10-16
2024-10-16 15:00:00+02:00,2024,10,16,15,+02:00,14.18,2024-10-16
2024-10-16 16:00:00+02:00,2024,10,16,16,+02:00,30.84,2024-10-16
2024-10-16 17:00:00+02:00,2024,10,16,17,+02:00,51.81,2024-10-16
2024-10-16 18:00:00+02:00,2024,10,16,18,+02:00,75.74,2024-10-16
2024-10-16 19:00:00+02:00,2024,10,16,19,+02:00,83.91,2024-10-16
2024-10-16 20:00:00+02:00,2024,10,16,20,+02:00,55.43,2024-10-16
2024-10-16 21:00:00+02:00,2024,10,16,21,+02:00,46.65,2024-10-16
2024-10-16 22:00:00+02:00,2024,10,16,22,+02:00,35.14,2024-10-16
2024-10-16 23:00:00+02:00,2024,10,16,23,+02:00,26.54,2024-10-16
2024-10-17 00:00:00+02:00,2024,10,17,0,+02:00,17.04,2024-10-17
2024-10-17 01:00:00+02:00,2024,10,17,1,+02:00,12.15,2024-10-17
2024-10-17 02:00:00+02:00,2024,10,17,2,+02:00,10.48,2024-10-17
2024-10-17 03:00:00+02:00,2024,10,17,3,+02:00,5.61,2024-10-17
2024-10-17 04:00:00+02:00,2024,10,17,4,+02:00,10.01,2024-10-17
2024-10-17 05:00:00+02:00,2024,10,17,5,+02:00,24.02,2024-10-17
2024-10-17 06:00:00+02:00,2024,10,17,6,+02:00,63.38,2024-10-17
2024-10-17 07:00:00+02:00,2024,10,17,7,+02:00,84.34,2024-10-17
2024-10-17 08:00:00+02:00,2024,10,17,8,+02:00,83.93,2024-10-17
2024-10-17 09:00:00+02:00,2024,10,17,9,+02:00,82.27,2024-10-17
2024-10-17 10:00:00+02:00,2024,10,17,10,+02:00,76.61,2024-10-17
2024-10-17 11:00:00+02:00,2024,10,17,11,+02:00,70.76,2024-10-17
2024-10-17 12:00:00+02:00,2024,10,17,12,+02:00,61.79,2024-10-17
2024-10-17 13:00:00+02:00,2024,10,17,13,+02:00,60.92,2024-10-17
2024-10-17 14:00:00+02:00,2024,10,17,14,+02:00,63.59,2024-10-17
2024-10-17 15:00:00+02:00,2024,10,17,15,+02:00,65.97,2024-10-17
2024-10-17 16:00:00+02:00,2024,10,17,16,+02:00,82.65,2024-10-17
2024-10-17 17:00:00+02:00,2024,10,17,17,+02:00,79.03,2024-10-17
2024-10-17 18:00:00+02:00,2024,10,17,18,+02:00,78.77,2024-10-17
2024-10-17 19:00:00+02:00,2024,10,17,19,+02:00,99.6,2024-10-17
2024-10-17 20:00:00+02:00,2024,10,17,20,+02:00,82.27,2024-10-17
2024-10-17 21:00:00+02:00,2024,10,17,21,+02:00,72.59,2024-10-17
2024-10-17 22:00:00+02:00,2024,10,17,22,+02:00,71.08,2024-10-17
2024-10-17 23:00:00+02:00,2024,10,17,23,+02:00,68.06,2024-10-17
2024-10-18 00:00:00+02:00,2024,10,18,0,+02:00,50.1,2024-10-18
2024-10-18 01:00:00+02:00,2024,10,18,1,+02:00,45.62,2024-10-18
2024-10-18 02:00:00+02:00,2024,10,18,2,+02:00,38.06,2024-10-18
2024-10-18 03:00:00+02:00,2024,10,18,3,+02:00,30.3,2024-10-18
2024-10-18 04:00:00+02:00,2024,10,18,4,+02:00,20.4,2024-10-18
2024-10-18 05:00:00+02:00,2024,10,18,5,+02:00,49.03,2024-10-18
2024-10-18 06:00:00+02:00,2024,10,18,6,+02:00,57.84,2024-10-18
2024-10-18 07:00:00+02:00,2024,10,18,7,+02:00,75.0,2024-10-18
2024-10-18 08:00:00+02:00,2024,10,18,8,+02:00,99.5,2024-10-18
2024-10-18 09:00:00+02:00,2024,10,18,9,+02:00,79.72,2024-10-18
2024-10-18 10:00:00+02:00,2024,10,18,10,+02:00,78.56,2024-10-18
2024-10-18 11:00:00+02:00,2024,10,18,11,+02:00,79.35,2024-10-18
2024-10-18 12:00:00+02:00,2024,10,18,12,+02:00,76.1,2024-10-18
2024-10-18 13:00:00+02:00,2024,10,18,13,+02:00,58.6,2024-10-18
2024-10-18 14:00:00+02:00,2024,10,18,14,+02:00,42.86,2024-10-18
2024-10-18 15:00:00+02:00,2024,10,18,15,+02:00,49.52,2024-10-18
2024-10-18 16:00:00+02:00,2024,10,18,16,+02:00,51.41,2024-10-18
2024-10-18 17:00:00+02:00,2024,10,18,17,+02:00,63.56,2024-10-18
2024-10-18 18:00:00+02:00,2024,10,18,18,+02:00,83.16,2024-10-18
2024-10-18 19:00:00+02:00,2024,10,18,19,+02:00,138.94,2024-10-18
2024-10-18 20:00:00+02:00,2024,10,18,20,+02:00,103.25,2024-10-18
2024-10-18 21:00:00+02:00,2024,10,18,21,+02:00,93.89,2024-10-18
2024-10-18 22:00:00+02:00,2024,10,18,22,+02:00,81.2,2024-10-18
2024-10-18 23:00:00+02:00,2024,10,18,23,+02:00,71.08,2024-10-18
2024-10-19 00:00:00+02:00,2024,10,19,0,+02:00,56.04,2024-10-19
2024-10-19 01:00:00+02:00,2024,10,19,1,+02:00,20.64,2024-10-19
2024-10-19 02:00:00+02:00,2024,10,19,2,+02:00,24.83,2024-10-19
2024-10-19 03:00:00+02:00,2024,10,19,3,+02:00,35.26,2024-10-19
2024-10-19 04:00:00+02:00,2024,10,19,4,+02:00,10.25,2024-10-19
2024-10-19 05:00:00+02:00,2024,10,19,5,+02:00,27.68,2024-10-19
2024-10-19 06:00:00+02:00,2024,10,19,6,+02:00,54.78,2024-10-19
2024-10-19 07:00:00+02:00,2024,10,19,7,+02:00,34.37,2024-10-19
2024-10-19 08:00:00+02:00,2024,10,19,8,+02:00,41.88,2024-10-19
2024-10-19 09:00:00+02:00,2024,10,19,9,+02:00,44.67,2024-10-19
2024-10-19 10:00:00+02:00,2024,10,19,10,+02:00,46.42,2024-10-19
2024-10-19 11:00:00+02:00,2024,10,19,11,+02:00,35.0,2024-10-19
2024-10-19 12:00:00+02:00,2024,10,19,12,+02:00,30.24,2024-10-19
2024-10-19 13:00:00+02:00,2024,10,19,13,+02:00,17.67,2024-10-19
2024-10-19 14:00:00+02:00,2024,10,19,14,+02:00,13.17,2024-10-19
2024-10-19 15:00:00+02:00,2024,10,19,15,+02:00,5.79,2024-10-19
2024-10-19 16:00:00+02:00,2024,10,19,16,+02:00,5.05,2024-10-19
2024-10-19 17:00:00+02:00,2024,10,19,17,+02:00,22.32,2024-10-19
2024-10-19 18:00:00+02:00,2024,10,19,18,+02:00,44.13,2024-10-19
2024-10-19 19:00:00+02:00,2024,10,19,19,+02:00,70.0,2024-10-19
2024-10-19 20:00:00+02:00,2024,10,19,20,+02:00,69.59,2024-10-19
2024-10-19 21:00:00+02:00,2024,10,19,21,+02:00,58.81,2024-10-19
2024-10-19 22:00:00+02:00,2024,10,19,22,+02:00,72.78,2024-10-19
2024-10-19 23:00:00+02:00,2024,10,19,23,+02:00,73.33,2024-10-19
2024-10-20 00:00:00+02:00,2024,10,20,0,+02:00,37.46,2024-10-20
2024-10-20 01:00:00+02:00,2024,10,20,1,+02:00,27.55,2024-10-20
2024-10-20 02:00:00+02:00,2024,10,20,2,+02:00,25.77,2024-10-20
2024-10-20 03:00:00+02:00,2024,10,20,3,+02:00,13.24,2024-10-20
2024-10-20 04:00:00+02:00,2024,10,20,4,+02:00,11.57,2024-10-20
2024-10-20 05:00:00+02:00,2024,10,20,5,+02:00,11.02,2024-10-20
2024-10-20 06:00:00+02:00,2024,10,20,6,+02:00,8.63,2024-10-20
2024-10-20 07:00:00+02:00,2024,10,20,7,+02:00,8.87,2024-10-20
2024-10-20 08:00:00+02:00,2024,10,20,8,+02:00,13.08,2024-10-20
2024-10-20 09:00:00+02:00,2024,10,20,9,+02:00,13.16,2024-10-20
2024-10-20 10:00:00+02:00,2024,10,20,10,+02:00,6.37,2024-10-20
2024-10-20 11:00:00+02:00,2024,10,20,11,+02:00,0.08,2024-10-20
2024-10-20 12:00:00+02:00,2024,10,20,12,+02:00,0.0,2024-10-20
2024-10-20 13:00:00+02:00,2024,10,20,13,+02:00,-0.98,2024-10-20
2024-10-20 14:00:00+02:00,2024,10,20,14,+02:00,-2.01,2024-10-20
2024-10-20 15:00:00+02:00,2024,10,20,15,+02:00,0.0,2024-10-20
2024-10-20 16:00:00+02:00,2024,10,20,16,+02:00,0.03,2024-10-20
2024-10-20 17:00:00+02:00,2024,10,20,17,+02:00,8.64,2024-10-20
2024-10-20 18:00:00+02:00,2024,10,20,18,+02:00,17.13,2024-10-20
2024-10-20 19:00:00+02:00,2024,10,20,19,+02:00,47.41,2024-10-20
2024-10-20 20:00:00+02:00,2024,10,20,20,+02:00,36.87,2024-10-20
2024-10-20 21:00:00+02:00,2024,10,20,21,+02:00,24.08,2024-10-20
2024-10-20 22:00:00+02:00,2024,10,20,22,+02:00,14.14,2024-10-20
2024-10-20 23:00:00+02:00,2024,10,20,23,+02:00,2.24,2024-10-20
2024-10-21 00:00:00+02:00,2024,10,21,0,+02:00,1.12,2024-10-21
2024-10-21 01:00:00+02:00,2024,10,21,1,+02:00,0.05,2024-10-21
2024-10-21 02:00:00+02:00,2024,10,21,2,+02:00,0.0,2024-10-21
2024-10-21 03:00:00+02:00,2024,10,21,3,+02:00,0.0,2024-10-21
2024-10-21 04:00:00+02:00,2024,10,21,4,+02:00,0.29,2024-10-21
2024-10-21 05:00:00+02:00,2024,10,21,5,+02:00,10.81,2024-10-21
2024-10-21 06:00:00+02:00,2024,10,21,6,+02:00,32.6,2024-10-21
2024-10-21 07:00:00+02:00,2024,10,21,7,+02:00,91.83,2024-10-21
2024-10-21 08:00:00+02:00,2024,10,21,8,+02:00,120.22,2024-10-21
2024-10-21 09:00:00+02:00,2024,10,21,9,+02:00,103.9,2024-10-21
2024-10-21 10:00:00+02:00,2024,10,21,10,+02:00,88.77,2024-10-21
2024-10-21 11:00:00+02:00,2024,10,21,11,+02:00,81.5,2024-10-21
2024-10-21 12:00:00+02:00,2024,10,21,12,+02:00,73.29,2024-10-21
2024-10-21 13:00:00+02:00,2024,10,21,13,+02:00,69.0,2024-10-21
2024-10-21 14:00:00+02:00,2024,10,21,14,+02:00,67.04,2024-10-21
2024-10-21 15:00:00+02:00,2024,10,21,15,+02:00,67.88,2024-10-21
2024-10-21 16:00:00+02:00,2024,10,21,16,+02:00,70.47,2024-10-21
2024-10-21 17:00:00+02:00,2024,10,21,17,+02:00,90.22,2024-10-21
2024-10-21 18:00:00+02:00,2024,10,21,18,+02:00,103.41,2024-10-21
2024-10-21 19:00:00+02:00,2024,10,21,19,+02:00,158.4,2024-10-21
2024-10-21 20:00:00+02:00,2024,10,21,20,+02:00,113.95,2024-10-21
2024-10-21 21:00:00+02:00,2024,10,21,21,+02:00,85.39,2024-10-21
2024-10-21 22:00:00+02:00,2024,10,21,22,+02:00,97.69,2024-10-21
2024-10-21 23:00:00+02:00,2024,10,21,23,+02:00,92.97,2024-10-21
2024-10-22 00:00:00+02:00,2024,10,22,0,+02:00,76.27,2024-10-22
2024-10-22 01:00:00+02:00,2024,10,22,1,+02:00,70.0,2024-10-22
2024-10-22 02:00:00+02:00,2024,10,22,2,+02:00,63.79,2024-10-22
2024-10-22 03:00:00+02:00,2024,10,22,3,+02:00,68.98,2024-10-22
2024-10-22 04:00:00+02:00,2024,10,22,4,+02:00,60.0,2024-10-22
2024-10-22 05:00:00+02:00,2024,10,22,5,+02:00,70.0,2024-10-22
2024-10-22 06:00:00+02:00,2024,10,22,6,+02:00,75.97,2024-10-22
2024-10-22 07:00:00+02:00,2024,10,22,7,+02:00,102.17,2024-10-22
2024-10-22 08:00:00+02:00,2024,10,22,8,+02:00,123.02,2024-10-22
2024-10-22 09:00:00+02:00,2024,10,22,9,+02:00,112.71,2024-10-22
2024-10-22 10:00:00+02:00,2024,10,22,10,+02:00,98.84,2024-10-22
2024-10-22 11:00:00+02:00,2024,10,22,11,+02:00,90.03,2024-10-22
2024-10-22 12:00:00+02:00,2024,10,22,12,+02:00,78.57,2024-10-22
2024-10-22 13:00:00+02:00,2024,10,22,13,+02:00,70.88,2024-10-22
2024-10-22 14:00:00+02:00,2024,10,22,14,+02:00,58.92,2024-10-22
2024-10-22 15:00:00+02:00,2024,10,22,15,+02:00,53.54,2024-10-22
2024-10-22 16:00:00+02:00,2024,10,22,16,+02:00,52.5,2024-10-22
2024-10-22 17:00:00+02:00,2024,10,22,17,+02:00,74.99,2024-10-22
2024-10-22 18:00:00+02:00,2024,10,22,18,+02:00,118.32,2024-10-22
2024-10-22 19:00:00+02:00,2024,10,22,19,+02:00,158.91,2024-10-22
2024-10-22 20:00:00+02:00,2024,10,22,20,+02:00,112.02,2024-10-22
2024-10-22 21:00:00+02:00,2024,10,22,21,+02:00,100.0,2024-10-22
2024-10-22 22:00:00+02:00,2024,10,22,22,+02:00,95.78,2024-10-22
2024-10-22 23:00:00+02:00,2024,10,22,23,+02:00,88.35,2024-10-22
2024-10-23 00:00:00+02:00,2024,10,23,0,+02:00,77.21,2024-10-23
2024-10-23 01:00:00+02:00,2024,10,23,1,+02:00,79.25,2024-10-23
2024-10-23 02:00:00+02:00,2024,10,23,2,+02:00,71.0,2024-10-23
2024-10-23 03:00:00+02:00,2024,10,23,3,+02:00,64.32,2024-10-23
2024-10-23 04:00:00+02:00,2024,10,23,4,+02:00,64.29,2024-10-23
2024-10-23 05:00:00+02:00,2024,10,23,5,+02:00,65.0,2024-10-23
2024-10-23 06:00:00+02:00,2024,10,23,6,+02:00,84.98,2024-10-23
2024-10-23 07:00:00+02:00,2024,10,23,7,+02:00,102.1,2024-10-23
2024-10-23 08:00:00+02:00,2024,10,23,8,+02:00,134.71,2024-10-23
2024-10-23 09:00:00+02:00,2024,10,23,9,+02:00,110.06,2024-10-23
2024-10-23 10:00:00+02:00,2024,10,23,10,+02:00,85.0,2024-10-23
2024-10-23 11:00:00+02:00,2024,10,23,11,+02:00,69.54,2024-10-23
2024-10-23 12:00:00+02:00,2024,10,23,12,+02:00,64.08,2024-10-23
2024-10-23 13:00:00+02:00,2024,10,23,13,+02:00,56.58,2024-10-23
2024-10-23 14:00:00+02:00,2024,10,23,14,+02:00,56.08,2024-10-23
2024-10-23 15:00:00+02:00,2024,10,23,15,+02:00,59.99,2024-10-23
2024-10-23 16:00:00+02:00,2024,10,23,16,+02:00,63.4,2024-10-23
2024-10-23 17:00:00+02:00,2024,10,23,17,+02:00,71.99,2024-10-23
2024-10-23 18:00:00+02:00,2024,10,23,18,+02:00,103.41,2024-10-23
2024-10-23 19:00:00+02:00,2024,10,23,19,+02:00,155.8,2024-10-23
2024-10-23 20:00:00+02:00,2024,10,23,20,+02:00,114.63,2024-10-23
2024-10-23 21:00:00+02:00,2024,10,23,21,+02:00,96.25,2024-10-23
2024-10-23 22:00:00+02:00,2024,10,23,22,+02:00,99.87,2024-10-23
2024-10-23 23:00:00+02:00,2024,10,23,23,+02:00,93.16,2024-10-23
2024-10-24 00:00:00+02:00,2024,10,24,0,+02:00,51.61,2024-10-24
2024-10-24 01:00:00+02:00,2024,10,24,1,+02:00,62.03,2024-10-24
2024-10-24 02:00:00+02:00,2024,10,24,2,+02:00,57.75,2024-10-24
2024-10-24 03:00:00+02:00,2024,10,24,3,+02:00,39.33,2024-10-24
2024-10-24 04:00:00+02:00,2024,10,24,4,+02:00,43.11,2024-10-24
2024-10-24 05:00:00+02:00,2024,10,24,5,+02:00,53.01,2024-10-24
2024-10-24 06:00:00+02:00,2024,10,24,6,+02:00,70.57,2024-10-24
2024-10-24 07:00:00+02:00,2024,10,24,7,+02:00,77.63,2024-10-24
2024-10-24 08:00:00+02:00,2024,10,24,8,+02:00,120.01,2024-10-24
2024-10-24 09:00:00+02:00,2024,10,24,9,+02:00,98.15,2024-10-24
2024-10-24 10:00:00+02:00,2024,10,24,10,+02:00,69.17,2024-10-24
2024-10-24 11:00:00+02:00,2024,10,24,11,+02:00,60.0,2024-10-24
2024-10-24 12:00:00+02:00,2024,10,24,12,+02:00,50.24,2024-10-24
2024-10-24 13:00:00+02:00,2024,10,24,13,+02:00,43.54,2024-10-24
2024-10-24 14:00:00+02:00,2024,10,24,14,+02:00,30.01,2024-10-24
2024-10-24 15:00:00+02:00,2024,10,24,15,+02:00,24.55,2024-10-24
2024-10-24 16:00:00+02:00,2024,10,24,16,+02:00,47.44,2024-10-24
2024-10-24 17:00:00+02:00,2024,10,24,17,+02:00,60.4,2024-10-24
2024-10-24 18:00:00+02:00,2024,10,24,18,+02:00,79.36,2024-10-24
2024-10-24 19:00:00+02:00,2024,10,24,19,+02:00,110.16,2024-10-24
2024-10-24 20:00:00+02:00,2024,10,24,20,+02:00,85.0,2024-10-24
2024-10-24 21:00:00+02:00,2024,10,24,21,+02:00,86.23,2024-10-24
2024-10-24 22:00:00+02:00,2024,10,24,22,+02:00,75.72,2024-10-24
2024-10-24 23:00:00+02:00,2024,10,24,23,+02:00,67.0,2024-10-24
2024-10-25 00:00:00+02:00,2024,10,25,0,+02:00,57.0,2024-10-25
2024-10-25 01:00:00+02:00,2024,10,25,1,+02:00,40.09,2024-10-25
2024-10-25 02:00:00+02:00,2024,10,25,2,+02:00,41.04,2024-10-25
2024-10-25 03:00:00+02:00,2024,10,25,3,+02:00,42.3,2024-10-25
2024-10-25 04:00:00+02:00,2024,10,25,4,+02:00,18.7,2024-10-25
2024-10-25 05:00:00+02:00,2024,10,25,5,+02:00,35.78,2024-10-25
2024-10-25 06:00:00+02:00,2024,10,25,6,+02:00,46.02,2024-10-25
2024-10-25 07:00:00+02:00,2024,10,25,7,+02:00,55.05,2024-10-25
2024-10-25 08:00:00+02:00,2024,10,25,8,+02:00,67.72,2024-10-25
2024-10-25 09:00:00+02:00,2024,10,25,9,+02:00,79.64,2024-10-25
2024-10-25 10:00:00+02:00,2024,10,25,10,+02:00,70.0,2024-10-25
2024-10-25 11:00:00+02:00,2024,10,25,11,+02:00,60.0,2024-10-25
2024-10-25 12:00:00+02:00,2024,10,25,12,+02:00,55.83,2024-10-25
2024-10-25 13:00:00+02:00,2024,10,25,13,+02:00,54.0,2024-10-25
2024-10-25 14:00:00+02:00,2024,10,25,14,+02:00,50.0,2024-10-25
2024-10-25 15:00:00+02:00,2024,10,25,15,+02:00,42.0,2024-10-25
2024-10-25 16:00:00+02:00,2024,10,25,16,+02:00,40.0,2024-10-25
2024-10-25 17:00:00+02:00,2024,10,25,17,+02:00,53.9,2024-10-25
2024-10-25 18:00:00+02:00,2024,10,25,18,+02:00,70.57,2024-10-25
2024-10-25 19:00:00+02:00,2024,10,25,19,+02:00,102.17,2024-10-25
2024-10-25 20:00:00+02:00,2024,10,25,20,+02:00,103.06,2024-10-25
2024-10-25 21:00:00+02:00,2024,10,25,21,+02:00,85.37,2024-10-25
2024-10-25 22:00:00+02:00,2024,10,25,22,+02:00,79.03,2024-10-25
2024-10-25 23:00:00+02:00,2024,10,25,23,+02:00,74.0,2024-10-25
2024-10-26 00:00:00+02:00,2024,10,26,0,+02:00,67.82,2024-10-26
2024-10-26 01:00:00+02:00,2024,10,26,1,+02:00,56.29,2024-10-26
2024-10-26 02:00:00+02:00,2024,10,26,2,+02:00,50.0,2024-10-26
2024-10-26 03:00:00+02:00,2024,10,26,3,+02:00,42.76,2024-10-26
2024-10-26 04:00:00+02:00,2024,10,26,4,+02:00,37.01,2024-10-26
2024-10-26 05:00:00+02:00,2024,10,26,5,+02:00,41.94,2024-10-26
2024-10-26 06:00:00+02:00,2024,10,26,6,+02:00,50.1,2024-10-26
2024-10-26 07:00:00+02:00,2024,10,26,7,+02:00,56.5,2024-10-26
2024-10-26 08:00:00+02:00,2024,10,26,8,+02:00,57.82,2024-10-26
2024-10-26 09:00:00+02:00,2024,10,26,9,+02:00,65.56,2024-10-26
2024-10-26 10:00:00+02:00,2024,10,26,10,+02:00,56.08,2024-10-26
2024-10-26 11:00:00+02:00,2024,10,26,11,+02:00,45.06,2024-10-26
2024-10-26 12:00:00+02:00,2024,10,26,12,+02:00,48.22,2024-10-26
2024-10-26 13:00:00+02:00,2024,10,26,13,+02:00,53.84,2024-10-26
2024-10-26 14:00:00+02:00,2024,10,26,14,+02:00,45.97,2024-10-26
2024-10-26 15:00:00+02:00,2024,10,26,15,+02:00,46.02,2024-10-26
2024-10-26 16:00:00+02:00,2024,10,26,16,+02:00,57.93,2024-10-26
2024-10-26 17:00:00+02:00,2024,10,26,17,+02:00,48.04,2024-10-26
2024-10-26 18:00:00+02:00,2024,10,26,18,+02:00,61.35,2024-10-26
2024-10-26 19:00:00+02:00,2024,10,26,19,+02:00,99.02,2024-10-26
2024-10-26 20:00:00+02:00,2024,10,26,20,+02:00,83.3,2024-10-26
2024-10-26 21:00:00+02:00,2024,10,26,21,+02:00,59.59,2024-10-26
2024-10-26 22:00:00+02:00,2024,10,26,22,+02:00,68.22,2024-10-26
2024-10-26 23:00:00+02:00,2024,10,26,23,+02:00,75.0,2024-10-26
2024-10-27 00:00:00+02:00,2024,10,27,0,+02:00,87.71,2024-10-27
2024-10-27 01:00:00+02:00,2024,10,27,1,+02:00,83.31,2024-10-27
2024-10-27 02:00:00+02:00,2024,10,27,2,+02:00,82.23,2024-10-27
2024-10-27 02:00:00+01:00,2024,10,27,2,+01:00,80.43,2024-10-27
2024-10-27 03:00:00+01:00,2024,10,27,3,+01:00,44.38,2024-10-27
2024-10-27 04:00:00+01:00,2024,10,27,4,+01:00,59.91,2024-10-27
2024-10-27 05:00:00+01:00,2024,10,27,5,+01:00,52.93,2024-10-27
2024-10-27 06:00:00+01:00,2024,10,27,6,+01:00,71.02,2024-10-27
2024-10-27 07:00:00+01:00,2024,10,27,7,+01:00,86.24,2024-10-27
2024-10-27 08:00:00+01:00,2024,10,27,8,+01:00,81.3,2024-10-27
2024-10-27 09:00:00+01:00,2024,10,27,9,+01:00,64.36,2024-10-27
2024-10-27 10:00:00+01:00,2024,10,27,10,+01:00,54.72,2024-10-27
2024-10-27 11:00:00+01:00,2024,10,27,11,+01:00,42.5,2024-10-27
2024-10-27 12:00:00+01:00,2024,10,27,12,+01:00,39.99,2024-10-27
2024-10-27 13:00:00+01:00,2024,10,27,13,+01:00,40.0,2024-10-27
2024-10-27 14:00:00+01:00,2024,10,27,14,+01:00,55.19,2024-10-27
2024-10-27 15:00:00+01:00,2024,10,27,15,+01:00,44.99,2024-10-27
2024-10-27 16:00:00+01:00,2024,10,27,16,+01:00,63.97,2024-10-27
2024-10-27 17:00:00+01:00,2024,10,27,17,+01:00,81.25,2024-10-27
2024-10-27 18:00:00+01:00,2024,10,27,18,+01:00,96.27,2024-10-27
2024-10-27 19:00:00+01:00,2024,10,27,19,+01:00,128.7,2024-10-27
2024-10-27 20:00:00+01:00,2024,10,27,20,+01:00,115.51,2024-10-27
2024-10-27 21:00:00+01:00,2024,10,27,21,+01:00,107.36,2024-10-27
2024-10-27 22:00:00+01:00,2024,10,27,22,+01:00,90.58,2024-10-27
2024-10-27 23:00:00+01:00,2024,10,27,23,+01:00,102.99,2024-10-27
2024-10-28 00:00:00+01:00,2024,10,28,0,+01:00,79.32,2024-10-28
2024-10-28 01:00:00+01:00,2024,10,28,1,+01:00,50.31,2024-10-28
2024-10-28 02:00:00+01:00,2024,10,28,2,+01:00,49.0,2024-10-28
2024-10-28 03:00:00+01:00,2024,10,28,3,+01:00,43.1,2024-10-28
2024-10-28 04:00:00+01:00,2024,10,28,4,+01:00,43.92,2024-10-28
2024-10-28 05:00:00+01:00,2024,10,28,5,+01:00,49.2,2024-10-28
2024-10-28 06:00:00+01:00,2024,10,28,6,+01:00,65.78,2024-10-28
2024-10-28 07:00:00+01:00,2024,10,28,7,+01:00,86.74,2024-10-28
2024-10-28 08:00:00+01:00,2024,10,28,8,+01:00,98.94,2024-10-28
2024-10-28 09:00:00+01:00,2024,10,28,9,+01:00,79.06,2024-10-28
2024-10-28 10:00:00+01:00,2024,10,28,10,+01:00,69.39,2024-10-28
2024-10-28 11:00:00+01:00,2024,10,28,11,+01:00,65.76,2024-10-28
2024-10-28 12:00:00+01:00,2024,10,28,12,+01:00,64.6,2024-10-28
2024-10-28 13:00:00+01:00,2024,10,28,13,+01:00,65.41,2024-10-28
