Time,Year,Month,Day,Hour,Timezone,EUR/MWh,date
2023-10-14 19:00:00+02:00,2023,10,14,19,+02:00,142.22,2023-10-14
2023-10-14 20:00:00+02:00,2023,10,14,20,+02:00,138.2,2023-10-14
2023-10-14 21:00:00+02:00,2023,10,14,21,+02:00,106.03,2023-10-14
2023-10-14 22:00:00+02:00,2023,10,14,22,+02:00,101.67,2023-10-14
2023-10-14 23:00:00+02:00,2023,10,14,23,+02:00,97.38,2023-10-14
2023-10-15 00:00:00+02:00,2023,10,15,0,+02:00,37.61,2023-10-15
2023-10-15 01:00:00+02:00,2023,10,15,1,+02:00,18.52,2023-10-15
2023-10-15 02:00:00+02:00,2023,10,15,2,+02:00,6.22,2023-10-15
2023-10-15 03:00:00+02:00,2023,10,15,3,+02:00,9.49,2023-10-15
2023-10-15 04:00:00+02:00,2023,10,15,4,+02:00,6.12,2023-10-15
2023-10-15 05:00:00+02:00,2023,10,15,5,+02:00,7.95,2023-10-15
2023-10-15 06:00:00+02:00,2023,10,15,6,+02:00,6.43,2023-10-15
2023-10-15 07:00:00+02:00,2023,10,15,7,+02:00,31.97,2023-10-15
2023-10-15 08:00:00+02:00,2023,10,15,8,+02:00,42.11,2023-10-15
2023-10-15 09:00:00+02:00,2023,10,15,9,+02:00,49.95,2023-10-15
2023-10-15 10:00:00+02:00,2023,10,15,10,+02:00,37.24,2023-10-15
2023-10-15 11:00:00+02:00,2023,10,15,11,+02:00,12.62,2023-10-15
2023-10-15 12:00:00+02:00,2023,10,15,12,+02:00,32.64,2023-10-15
2023-10-15 13:00:00+02:00,2023,10,15,13,+02:00,10.32,2023-10-15
2023-10-15 14:00:00+02:00,2023,10,15,14,+02:00,7.07,2023-10-15
2023-10-15 15:00:00+02:00,2023,10,15,15,+02:00,10.63,2023-10-15
2023-10-15 16:00:00+02:00,2023,10,15,16,+02:00,29.35,2023-10-15
2023-10-15 17:00:00+02:00,2023,10,15,17,+02:00,91.6,2023-10-15
2023-10-15 18:00:00+02:00,2023,10,15,18,+02:00,146.75,2023-10-15
2023-10-15 19:00:00+02:00,2023,10,15,19,+02:00,155.91,2023-10-15
2023-10-15 20:00:00+02:00,2023,10,15,20,+02:00,155.22,2023-10-15
2023-10-15 21:00:00+02:00,2023,10,15,21,+02:00,127.1,2023-10-15
2023-10-15 22:00:00+02:00,2023,10,15,22,+02:00,123.88,2023-10-15
2023-10-15 23:00:00+02:00,2023,10,15,23,+02:00,106.45,2023-10-15
2023-10-16 00:00:00+02:00,2023,10,16,0,+02:00,106.38,2023-10-16
2023-10-16 01:00:00+02:00,2023,10,16,1,+02:00,100.68,2023-10-16
2023-10-16 02:00:00+02:00,2023,10,16,2,+02:00,100.0,2023-10-16
2023-10-16 03:00:00+02:00,2023,10,16,3,+02:00,98.26,2023-10-16
2023-10-16 04:00:00+02:00,2023,10,16,4,+02:00,96.62,2023-10-16
2023-10-16 05:00:00+02:00,2023,10,16,5,+02:00,101.35,2023-10-16
2023-10-16 06:00:00+02:00,2023,10,16,6,+02:00,139.56,2023-10-16
2023-10-16 07:00:00+02:00,2023,10,16,7,+02:00,159.37,2023-10-16
2023-10-16 08:00:00+02:00,2023,10,16,8,+02:00,175.12,2023-10-16
2023-10-16 09:00:00+02:00,2023,10,16,9,+02:00,156.57,2023-10-16
2023-10-16 10:00:00+02:00,2023,10,16,10,+02:00,133.88,2023-10-16
2023-10-16 11:00:00+02:00,2023,10,16,11,+02:00,117.58,2023-10-16
2023-10-16 12:00:00+02:00,2023,10,16,12,+02:00,114.14,2023-10-16
2023-10-16 13:00:00+02:00,2023,10,16,13,+02:00,106.05,2023-10-16
2023-10-16 14:00:00+02:00,2023,10,16,14,+02:00,109.49,2023-10-16
2023-10-16 15:00:00+02:00,2023,10,16,15,+02:00,116.75,2023-10-16
2023-10-16 16:00:00+02:00,2023,10,16,16,+02:00,138.96,2023-10-16
2023-10-16 17:00:00+02:00,2023,10,16,17,+02:00,145.94,2023-10-16
2023-10-16 18:00:00+02:00,2023,10,16,18,+02:00,185.8,2023-10-16
2023-10-16 19:00:00+02:00,2023,10,16,19,+02:00,240.0,2023-10-16
2023-10-16 20:00:00+02:00,2023,10,16,20,+02:00,161.75,2023-10-16
2023-10-16 21:00:00+02:00,2023,10,16,21,+02:00,145.54,2023-10-16
2023-10-16 22:00:00+02:00,2023,10,16,22,+02:00,135.2,2023-10-16
2023-10-16 23:00:00+02:00,2023,10,16,23,+02:00,119.22,2023-10-16
2023-10-17 00:00:00+02:00,2023,10,17,0,+02:00,127.58,2023-10-17
2023-10-17 01:00:00+02:00,2023,10,17,1,+02:00,114.04,2023-10-17
2023-10-17 02:00:00+02:00,2023,10,17,2,+02:00,108.22,2023-10-17
2023-10-17 03:00:00+02:00,2023,10,17,3,+02:00,96.3,2023-10-17
2023-10-17 04:00:00+02:00,2023,10,17,4,+02:00,93.2,2023-10-17
2023-10-17 05:00:00+02:00,2023,10,17,5,+02:00,95.32,2023-10-17
2023-10-17 06:00:00+02:00,2023,10,17,6,+02:00,114.0,2023-10-17
2023-10-17 07:00:00+02:00,2023,10,17,7,+02:00,138.87,2023-10-17
2023-10-17 08:00:00+02:00,2023,10,17,8,+02:00,166.39,2023-10-17
2023-10-17 09:00:00+02:00,2023,10,17,9,+02:00,159.56,2023-10-17
2023-10-17 10:00:00+02:00,2023,10,17,10,+02:00,135.03,2023-10-17
2023-10-17 11:00:00+02:00,2023,10,17,11,+02:00,113.94,2023-10-17
2023-10-17 12:00:00+02:00,2023,10,17,12,+02:00,108.08,2023-10-17
2023-10-17 13:00:00+02:00,2023,10,17,13,+02:00,96.89,2023-10-17
2023-10-17 14:00:00+02:00,2023,10,17,14,+02:00,90.45,2023-10-17
2023-10-17 15:00:00+02:00,2023,10,17,15,+02:00,90.0,2023-10-17
2023-10-17 16:00:00+02:00,2023,10,17,16,+02:00,90.0,2023-10-17
2023-10-17 17:00:00+02:00,2023,10,17,17,+02:00,91.8,2023-10-17
2023-10-17 18:00:00+02:00,2023,10,17,18,+02:00,121.72,2023-10-17
2023-10-17 19:00:00+02:00,2023,10,17,19,+02:00,145.04,2023-10-17
2023-10-17 20:00:00+02:00,2023,10,17,20,+02:00,128.24,2023-10-17
2023-10-17 21:00:00+02:00,2023,10,17,21,+02:00,103.99,2023-10-17
2023-10-17 22:00:00+02:00,2023,10,17,22,+02:00,92.1,2023-10-17
2023-10-17 23:00:00+02:00,2023,10,17,23,+02:00,84.78,2023-10-17
2023-10-18 00:00:00+02:00,2023,10,18,0,+02:00,61.37,2023-10-18
2023-10-18 01:00:00+02:00,2023,10,18,1,+02:00,38.0,2023-10-18
2023-10-18 02:00:00+02:00,2023,10,18,2,+02:00,27.01,2023-10-18
2023-10-18 03:00:00+02:00,2023,10,18,3,+02:00,10.0,2023-10-18
2023-10-18 04:00:00+02:00,2023,10,18,4,+02:00,0.98,2023-10-18
2023-10-18 05:00:00+02:00,2023,10,18,5,+02:00,9.15,2023-10-18
2023-10-18 06:00:00+02:00,2023,10,18,6,+02:00,47.08,2023-10-18
2023-10-18 07:00:00+02:00,2023,10,18,7,+02:00,75.32,2023-10-18
2023-10-18 08:00:00+02:00,2023,10,18,8,+02:00,98.74,2023-10-18
2023-10-18 09:00:00+02:00,2023,10,18,9,+02:00,95.27,2023-10-18
2023-10-18 10:00:00+02:00,2023,10,18,10,+02:00,90.32,2023-10-18
2023-10-18 11:00:00+02:00,2023,10,18,11,+02:00,76.92,2023-10-18
2023-10-18 12:00:00+02:00,2023,10,18,12,+02:00,70.09,2023-10-18
2023-10-18 13:00:00+02:00,2023,10,18,13,+02:00,64.0,2023-10-18
2023-10-18 14:00:00+02:00,2023,10,18,14,+02:00,60.12,2023-10-18
2023-10-18 15:00:00+02:00,2023,10,18,15,+02:00,45.55,2023-10-18
2023-10-18 16:00:00+02:00,2023,10,18,16,+02:00,46.97,2023-10-18
2023-10-18 17:00:00+02:00,2023,10,18,17,+02:00,61.37,2023-10-18
2023-10-18 18:00:00+02:00,2023,10,18,18,+02:00,83.99,2023-10-18
2023-10-18 19:00:00+02:00,2023,10,18,19,+02:00,113.47,2023-10-18
2023-10-18 20:00:00+02:00,2023,10,18,20,+02:00,101.3,2023-10-18
2023-10-18 21:00:00+02:00,2023,10,18,21,+02:00,88.87,2023-10-18
2023-10-18 22:00:00+02:00,2023,10,18,22,+02:00,70.0,2023-10-18
2023-10-18 23:00:00+02:00,2023,10,18,23,+02:00,40.14,2023-10-18
2023-10-19 00:00:00+02:00,2023,10,19,0,+02:00,11.68,2023-10-19
2023-10-19 01:00:00+02:00,2023,10,19,1,+02:00,3.0,2023-10-19
2023-10-19 02:00:00+02:00,2023,10,19,2,+02:00,1.06,2023-10-19
2023-10-19 03:00:00+02:00,2023,10,19,3,+02:00,3.46,2023-10-19
2023-10-19 04:00:00+02:00,2023,10,19,4,+02:00,4.3,2023-10-19
2023-10-19 05:00:00+02:00,2023,10,19,5,+02:00,6.5,2023-10-19
2023-10-19 06:00:00+02:00,2023,10,19,6,+02:00,53.25,2023-10-19
2023-10-19 07:00:00+02:00,2023,10,19,7,+02:00,75.0,2023-10-19
2023-10-19 08:00:00+02:00,2023,10,19,8,+02:00,109.1,2023-10-19
2023-10-19 09:00:00+02:00,2023,10,19,9,+02:00,127.0,2023-10-19
2023-10-19 10:00:00+02:00,2023,10,19,10,+02:00,118.97,2023-10-19
2023-10-19 11:00:00+02:00,2023,10,19,11,+02:00,112.31,2023-10-19
2023-10-19 12:00:00+02:00,2023,10,19,12,+02:00,119.8,2023-10-19
2023-10-19 13:00:00+02:00,2023,10,19,13,+02:00,104.2,2023-10-19
2023-10-19 14:00:00+02:00,2023,10,19,14,+02:00,103.27,2023-10-19
2023-10-19 15:00:00+02:00,2023,10,19,15,+02:00,106.9,2023-10-19
2023-10-19 16:00:00+02:00,2023,10,19,16,+02:00,104.23,2023-10-19
2023-10-19 17:00:00+02:00,2023,10,19,17,+02:00,100.8,2023-10-19
2023-10-19 18:00:00+02:00,2023,10,19,18,+02:00,143.88,2023-10-19
2023-10-19 19:00:00+02:00,2023,10,19,19,+02:00,143.1,2023-10-19
2023-10-19 20:00:00+02:00,2023,10,19,20,+02:00,116.81,2023-10-19
2023-10-19 21:00:00+02:00,2023,10,19,21,+02:00,95.19,2023-10-19
2023-10-19 22:00:00+02:00,2023,10,19,22,+02:00,97.89,2023-10-19
2023-10-19 23:00:00+02:00,2023,10,19,23,+02:00,86.04,2023-10-19
2023-10-20 00:00:00+02:00,2023,10,20,0,+02:00,77.59,2023-10-20
2023-10-20 01:00:00+02:00,2023,10,20,1,+02:00,51.68,2023-10-20
2023-10-20 02:00:00+02:00,2023,10,20,2,+02:00,41.36,2023-10-20
2023-10-20 03:00:00+02:00,2023,10,20,3,+02:00,24.8,2023-10-20
2023-10-20 04:00:00+02:00,2023,10,20,4,+02:00,5.7,2023-10-20
2023-10-20 05:00:00+02:00,2023,10,20,5,+02:00,32.18,2023-10-20
2023-10-20 06:00:00+02:00,2023,10,20,6,+02:00,65.59,2023-10-20
2023-10-20 07:00:00+02:00,2023,10,20,7,+02:00,108.12,2023-10-20
2023-10-20 08:00:00+02:00,2023,10,20,8,+02:00,120.55,2023-10-20
2023-10-20 09:00:00+02:00,2023,10,20,9,+02:00,124.76,2023-10-20
2023-10-20 10:00:00+02:00,2023,10,20,10,+02:00,117.63,2023-10-20
2023-10-20 11:00:00+02:00,2023,10,20,11,+02:00,111.24,2023-10-20
2023-10-20 12:00:00+02:00,2023,10,20,12,+02:00,103.0,2023-10-20
2023-10-20 13:00:00+02:00,2023,10,20,13,+02:00,97.71,2023-10-20
2023-10-20 14:00:00+02:00,2023,10,20,14,+02:00,94.36,2023-10-20
2023-10-20 15:00:00+02:00,2023,10,20,15,+02:00,95.59,2023-10-20
2023-10-20 16:00:00+02:00,2023,10,20,16,+02:00,99.32,2023-10-20
2023-10-20 17:00:00+02:00,2023,10,20,17,+02:00,112.0,2023-10-20
2023-10-20 18:00:00+02:00,2023,10,20,18,+02:00,123.5,2023-10-20
2023-10-20 19:00:00+02:00,2023,10,20,19,+02:00,127.78,2023-10-20
2023-10-20 20:00:00+02:00,2023,10,20,20,+02:00,106.78,2023-10-20
2023-10-20 21:00:00+02:00,2023,10,20,21,+02:00,86.36,2023-10-20
2023-10-20 22:00:00+02:00,2023,10,20,22,+02:00,81.88,2023-10-20
2023-10-20 23:00:00+02:00,2023,10,20,23,+02:00,57.15,2023-10-20
2023-10-21 00:00:00+02:00,2023,10,21,0,+02:00,53.1,2023-10-21
2023-10-21 01:00:00+02:00,2023,10,21,1,+02:00,37.27,2023-10-21
2023-10-21 02:00:00+02:00,2023,10,21,2,+02:00,39.74,2023-10-21
2023-10-21 03:00:00+02:00,2023,10,21,3,+02:00,25.0,2023-10-21
2023-10-21 04:00:00+02:00,2023,10,21,4,+02:00,16.35,2023-10-21
2023-10-21 05:00:00+02:00,2023,10,21,5,+02:00,16.35,2023-10-21
2023-10-21 06:00:00+02:00,2023,10,21,6,+02:00,29.63,2023-10-21
2023-10-21 07:00:00+02:00,2023,10,21,7,+02:00,51.6,2023-10-21
2023-10-21 08:00:00+02:00,2023,10,21,8,+02:00,55.0,2023-10-21
2023-10-21 09:00:00+02:00,2023,10,21,9,+02:00,56.7,2023-10-21
2023-10-21 10:00:00+02:00,2023,10,21,10,+02:00,44.83,2023-10-21
2023-10-21 11:00:00+02:00,2023,10,21,11,+02:00,31.1,2023-10-21
2023-10-21 12:00:00+02:00,2023,10,21,12,+02:00,20.8,2023-10-21
2023-10-21 13:00:00+02:00,2023,10,21,13,+02:00,10.0,2023-10-21
2023-10-21 14:00:00+02:00,2023,10,21,14,+02:00,13.21,2023-10-21
2023-10-21 15:00:00+02:00,2023,10,21,15,+02:00,17.05,2023-10-21
2023-10-21 16:00:00+02:00,2023,10,21,16,+02:00,17.75,2023-10-21
2023-10-21 17:00:00+02:00,2023,10,21,17,+02:00,50.09,2023-10-21
2023-10-21 18:00:00+02:00,2023,10,21,18,+02:00,89.47,2023-10-21
2023-10-21 19:00:00+02:00,2023,10,21,19,+02:00,114.96,2023-10-21
2023-10-21 20:00:00+02:00,2023,10,21,20,+02:00,90.94,2023-10-21
2023-10-21 21:00:00+02:00,2023,10,21,21,+02:00,55.18,2023-10-21
2023-10-21 22:00:00+02:00,2023,10,21,22,+02:00,51.27,2023-10-21
2023-10-21 23:00:00+02:00,2023,10,21,23,+02:00,40.15,2023-10-21
2023-10-22 00:00:00+02:00,2023,10,22,0,+02:00,41.42,2023-10-22
2023-10-22 01:00:00+02:00,2023,10,22,1,+02:00,30.36,2023-10-22
2023-10-22 02:00:00+02:00,2023,10,22,2,+02:00,18.6,2023-10-22
2023-10-22 03:00:00+02:00,2023,10,22,3,+02:00,15.63,2023-10-22
2023-10-22 04:00:00+02:00,2023,10,22,4,+02:00,18.35,2023-10-22
2023-10-22 05:00:00+02:00,2023,10,22,5,+02:00,34.32,2023-10-22
2023-10-22 06:00:00+02:00,2023,10,22,6,+02:00,30.26,2023-10-22
2023-10-22 07:00:00+02:00,2023,10,22,7,+02:00,58.2,2023-10-22
2023-10-22 08:00:00+02:00,2023,10,22,8,+02:00,56.04,2023-10-22
2023-10-22 09:00:00+02:00,2023,10,22,9,+02:00,64.54,2023-10-22
2023-10-22 10:00:00+02:00,2023,10,22,10,+02:00,53.15,2023-10-22
2023-10-22 11:00:00+02:00,2023,10,22,11,+02:00,49.63,2023-10-22
2023-10-22 12:00:00+02:00,2023,10,22,12,+02:00,44.99,2023-10-22
2023-10-22 13:00:00+02:00,2023,10,22,13,+02:00,29.19,2023-10-22
2023-10-22 14:00:00+02:00,2023,10,22,14,+02:00,32.96,2023-10-22
2023-10-22 15:00:00+02:00,2023,10,22,15,+02:00,52.4,2023-10-22
2023-10-22 16:00:00+02:00,2023,10,22,16,+02:00,68.55,2023-10-22
2023-10-22 17:00:00+02:00,2023,10,22,17,+02:00,97.84,2023-10-22
2023-10-22 18:00:00+02:00,2023,10,22,18,+02:00,134.21,2023-10-22
2023-10-22 19:00:00+02:00,2023,10,22,19,+02:00,140.59,2023-10-22
2023-10-22 20:00:00+02:00,2023,10,22,20,+02:00,127.73,2023-10-22
2023-10-22 21:00:00+02:00,2023,10,22,21,+02:00,112.47,2023-10-22
2023-10-22 22:00:00+02:00,2023,10,22,22,+02:00,102.18,2023-10-22
2023-10-22 23:00:00+02:00,2023,10,22,23,+02:00,97.74,2023-10-22
2023-10-23 00:00:00+02:00,2023,10,23,0,+02:00,104.31,2023-10-23
2023-10-23 01:00:00+02:00,2023,10,23,1,+02:00,100.44,2023-10-23
2023-10-23 02:00:00+02:00,2023,10,23,2,+02:00,101.28,2023-10-23
2023-10-23 03:00:00+02:00,2023,10,23,3,+02:00,99.27,2023-10-23
2023-10-23 04:00:00+02:00,2023,10,23,4,+02:00,96.9,2023-10-23
2023-10-23 05:00:00+02:00,2023,10,23,5,+02:00,100.68,2023-10-23
2023-10-23 06:00:00+02:00,2023,10,23,6,+02:00,104.31,2023-10-23
2023-10-23 07:00:00+02:00,2023,10,23,7,+02:00,136.81,2023-10-23
2023-10-23 08:00:00+02:00,2023,10,23,8,+02:00,157.47,2023-10-23
2023-10-23 09:00:00+02:00,2023,10,23,9,+02:00,150.46,2023-10-23
2023-10-23 10:00:00+02:00,2023,10,23,10,+02:00,128.07,2023-10-23
2023-10-23 11:00:00+02:00,2023,10,23,11,+02:00,109.03,2023-10-23
2023-10-23 12:00:00+02:00,2023,10,23,12,+02:00,102.26,2023-10-23
2023-10-23 13:00:00+02:00,2023,10,23,13,+02:00,103.22,2023-10-23
2023-10-23 14:00:00+02:00,2023,10,23,14,+02:00,107.0,2023-10-23
2023-10-23 15:00:00+02:00,2023,10,23,15,+02:00,111.12,2023-10-23
2023-10-23 16:00:00+02:00,2023,10,23,16,+02:00,114.8,2023-10-23
2023-10-23 17:00:00+02:00,2023,10,23,17,+02:00,126.87,2023-10-23
2023-10-23 18:00:00+02:00,2023,10,23,18,+02:00,136.51,2023-10-23
2023-10-23 19:00:00+02:00,2023,10,23,19,+02:00,157.91,2023-10-23
2023-10-23 20:00:00+02:00,2023,10,23,20,+02:00,129.95,2023-10-23
2023-10-23 21:00:00+02:00,2023,10,23,21,+02:00,105.35,2023-10-23
2023-10-23 22:00:00+02:00,2023,10,23,22,+02:00,108.96,2023-10-23
2023-10-23 23:00:00+02:00,2023,10,23,23,+02:00,92.76,2023-10-23
2023-10-24 00:00:00+02:00,2023,10,24,0,+02:00,101.33,2023-10-24
2023-10-24 01:00:00+02:00,2023,10,24,1,+02:00,97.21,2023-10-24
2023-10-24 02:00:00+02:00,2023,10,24,2,+02:00,94.54,2023-10-24
2023-10-24 03:00:00+02:00,2023,10,24,3,+02:00,89.46,2023-10-24
2023-10-24 04:00:00+02:00,2023,10,24,4,+02:00,90.67,2023-10-24
2023-10-24 05:00:00+02:00,2023,10,24,5,+02:00,95.06,2023-10-24
2023-10-24 06:00:00+02:00,2023,10,24,6,+02:00,104.04,2023-10-24
2023-10-24 07:00:00+02:00,2023,10,24,7,+02:00,122.96,2023-10-24
2023-10-24 08:00:00+02:00,2023,10,24,8,+02:00,132.13,2023-10-24
2023-10-24 09:00:00+02:00,2023,10,24,9,+02:00,136.35,2023-10-24
2023-10-24 10:00:00+02:00,2023,10,24,10,+02:00,128.37,2023-10-24
2023-10-24 11:00:00+02:00,2023,10,24,11,+02:00,125.0,2023-10-24
2023-10-24 12:00:00+02:00,2023,10,24,12,+02:00,118.99,2023-10-24
2023-10-24 13:00:00+02:00,2023,10,24,13,+02:00,112.54,2023-10-24
2023-10-24 14:00:00+02:00,2023,10,24,14,+02:00,109.45,2023-10-24
2023-10-24 15:00:00+02:00,2023,10,24,15,+02:00,103.48,2023-10-24
2023-10-24 16:00:00+02:00,2023,10,24,16,+02:00,118.24,2023-10-24
2023-10-24 17:00:00+02:00,2023,10,24,17,+02:00,127.93,2023-10-24
2023-10-24 18:00:00+02:00,2023,10,24,18,+02:00,150.19,2023-10-24
2023-10-24 19:00:00+02:00,2023,10,24,19,+02:00,154.12,2023-10-24
2023-10-24 20:00:00+02:00,2023,10,24,20,+02:00,133.45,2023-10-24
2023-10-24 21:00:00+02:00,2023,10,24,21,+02:00,119.31,2023-10-24
2023-10-24 22:00:00+02:00,2023,10,24,22,+02:00,114.1,2023-10-24
2023-10-24 23:00:00+02:00,2023,10,24,23,+02:00,102.78,2023-10-24
2023-10-25 00:00:00+02:00,2023,10,25,0,+02:00,99.07,2023-10-25
2023-10-25 01:00:00+02:00,2023,10,25,1,+02:00,94.56,2023-10-25
2023-10-25 02:00:00+02:00,2023,10,25,2,+02:00,89.48,2023-10-25
2023-10-25 03:00:00+02:00,2023,10,25,3,+02:00,85.04,2023-10-25
2023-10-25 04:00:00+02:00,2023,10,25,4,+02:00,45.59,2023-10-25
2023-10-25 05:00:00+02:00,2023,10,25,5,+02:00,73.64,2023-10-25
2023-10-25 06:00:00+02:00,2023,10,25,6,+02:00,91.83,2023-10-25
2023-10-25 07:00:00+02:00,2023,10,25,7,+02:00,110.48,2023-10-25
2023-10-25 08:00:00+02:00,2023,10,25,8,+02:00,118.38,2023-10-25
2023-10-25 09:00:00+02:00,2023,10,25,9,+02:00,140.51,2023-10-25
2023-10-25 10:00:00+02:00,2023,10,25,10,+02:00,127.61,2023-10-25
2023-10-25 11:00:00+02:00,2023,10,25,11,+02:00,122.96,2023-10-25
2023-10-25 12:00:00+02:00,2023,10,25,12,+02:00,117.41,2023-10-25
2023-10-25 13:00:00+02:00,2023,10,25,13,+02:00,114.94,2023-10-25
2023-10-25 14:00:00+02:00,2023,10,25,14,+02:00,106.79,2023-10-25
2023-10-25 15:00:00+02:00,2023,10,25,15,+02:00,94.27,2023-10-25
2023-10-25 16:00:00+02:00,2023,10,25,16,+02:00,89.15,2023-10-25
2023-10-25 17:00:00+02:00,2023,10,25,17,+02:00,76.95,2023-10-25
2023-10-25 18:00:00+02:00,2023,10,25,18,+02:00,148.28,2023-10-25
2023-10-25 19:00:00+02:00,2023,10,25,19,+02:00,158.2,2023-10-25
2023-10-25 20:00:00+02:00,2023,10,25,20,+02:00,137.25,2023-10-25
2023-10-25 21:00:00+02:00,2023,10,25,21,+02:00,123.77,2023-10-25
2023-10-25 22:00:00+02:00,2023,10,25,22,+02:00,120.06,2023-10-25
2023-10-25 23:00:00+02:00,2023,10,25,23,+02:00,112.8,2023-10-25
2023-10-26 00:00:00+02:00,2023,10,26,0,+02:00,92.53,2023-10-26
2023-10-26 01:00:00+02:00,2023,10,26,1,+02:00,93.43,2023-10-26
2023-10-26 02:00:00+02:00,2023,10,26,2,+02:00,92.57,2023-10-26
2023-10-26 03:00:00+02:00,2023,10,26,3,+02:00,90.0,2023-10-26
2023-10-26 04:00:00+02:00,2023,10,26,4,+02:00,91.56,2023-10-26
2023-10-26 05:00:00+02:00,2023,10,26,5,+02:00,100.0,2023-10-26
2023-10-26 06:00:00+02:00,2023,10,26,6,+02:00,117.08,2023-10-26
2023-10-26 07:00:00+02:00,2023,10,26,7,+02:00,133.66,2023-10-26
2023-10-26 08:00:00+02:00,2023,10,26,8,+02:00,143.85,2023-10-26
2023-10-26 09:00:00+02:00,2023,10,26,9,+02:00,149.0,2023-10-26
2023-10-26 10:00:00+02:00,2023,10,26,10,+02:00,146.37,2023-10-26
2023-10-26 11:00:00+02:00,2023,10,26,11,+02:00,140.0,2023-10-26
2023-10-26 12:00:00+02:00,2023,10,26,12,+02:00,131.11,2023-10-26
2023-10-26 13:00:00+02:00,2023,10,26,13,+02:00,120.09,2023-10-26
2023-10-26 14:00:00+02:00,2023,10,26,14,+02:00,119.6,2023-10-26
2023-10-26 15:00:00+02:00,2023,10,26,15,+02:00,108.3,2023-10-26
2023-10-26 16:00:00+02:00,2023,10,26,16,+02:00,101.98,2023-10-26
2023-10-26 17:00:00+02:00,2023,10,26,17,+02:00,114.71,2023-10-26
2023-10-26 18:00:00+02:00,2023,10,26,18,+02:00,151.09,2023-10-26
2023-10-26 19:00:00+02:00,2023,10,26,19,+02:00,151.41,2023-10-26
2023-10-26 20:00:00+02:00,2023,10,26,20,+02:00,131.29,2023-10-26
2023-10-26 21:00:00+02:00,2023,10,26,21,+02:00,119.06,2023-10-26
2023-10-26 22:00:00+02:00,2023,10,26,22,+02:00,117.06,2023-10-26
2023-10-26 23:00:00+02:00,2023,10,26,23,+02:00,104.85,2023-10-26
2023-10-27 00:00:00+02:00,2023,10,27,0,+02:00,104.56,2023-10-27
2023-10-27 01:00:00+02:00,2023,10,27,1,+02:00,95.05,2023-10-27
2023-10-27 02:00:00+02:00,2023,10,27,2,+02:00,77.96,2023-10-27
2023-10-27 03:00:00+02:00,2023,10,27,3,+02:00,63.97,2023-10-27
2023-10-27 04:00:00+02:00,2023,10,27,4,+02:00,45.37,2023-10-27
2023-10-27 05:00:00+02:00,2023,10,27,5,+02:00,70.13,2023-10-27
2023-10-27 06:00:00+02:00,2023,10,27,6,+02:00,87.44,2023-10-27
2023-10-27 07:00:00+02:00,2023,10,27,7,+02:00,122.93,2023-10-27
2023-10-27 08:00:00+02:00,2023,10,27,8,+02:00,151.43,2023-10-27
2023-10-27 09:00:00+02:00,2023,10,27,9,+02:00,152.7,2023-10-27
2023-10-27 10:00:00+02:00,2023,10,27,10,+02:00,127.2,2023-10-27
2023-10-27 11:00:00+02:00,2023,10,27,11,+02:00,103.92,2023-10-27
2023-10-27 12:00:00+02:00,2023,10,27,12,+02:00,95.08,2023-10-27
2023-10-27 13:00:00+02:00,2023,10,27,13,+02:00,92.11,2023-10-27
2023-10-27 14:00:00+02:00,2023,10,27,14,+02:00,68.67,2023-10-27
2023-10-27 15:00:00+02:00,2023,10,27,15,+02:00,84.57,2023-10-27
2023-10-27 16:00:00+02:00,2023,10,27,16,+02:00,63.97,2023-10-27
2023-10-27 17:00:00+02:00,2023,10,27,17,+02:00,116.04,2023-10-27
2023-10-27 18:00:00+02:00,2023,10,27,18,+02:00,140.3,2023-10-27
2023-10-27 19:00:00+02:00,2023,10,27,19,+02:00,140.92,2023-10-27
2023-10-27 20:00:00+02:00,2023,10,27,20,+02:00,121.68,2023-10-27
2023-10-27 21:00:00+02:00,2023,10,27,21,+02:00,100.38,2023-10-27
2023-10-27 22:00:00+02:00,2023,10,27,22,+02:00,96.95,2023-10-27
2023-10-27 23:00:00+02:00,2023,10,27,23,+02:00,93.7,2023-10-27
2023-10-28 00:00:00+02:00,2023,10,28,0,+02:00,84.6,2023-10-28
2023-10-28 01:00:00+02:00,2023,10,28,1,+02:00,68.61,2023-10-28
2023-10-28 02:00:00+02:00,2023,10,28,2,+02:00,64.59,2023-10-28
2023-10-28 03:00:00+02:00,2023,10,28,3,+02:00,55.0,2023-10-28
2023-10-28 04:00:00+02:00,2023,10,28,4,+02:00,45.96,2023-10-28
2023-10-28 05:00:00+02:00,2023,10,28,5,+02:00,34.19,2023-10-28
2023-10-28 06:00:00+02:00,2023,10,28,6,+02:00,60.04,2023-10-28
2023-10-28 07:00:00+02:00,2023,10,28,7,+02:00,57.73,2023-10-28
2023-10-28 08:00:00+02:00,2023,10,28,8,+02:00,87.49,2023-10-28
2023-10-28 09:00:00+02:00,2023,10,28,9,+02:00,89.17,2023-10-28
2023-10-28 10:00:00+02:00,2023,10,28,10,+02:00,87.01,2023-10-28
2023-10-28 11:00:00+02:00,2023,10,28,11,+02:00,69.19,2023-10-28
2023-10-28 12:00:00+02:00,2023,10,28,12,+02:00,39.01,2023-10-28
2023-10-28 13:00:00+02:00,2023,10,28,13,+02:00,30.0,2023-10-28
2023-10-28 14:00:00+02:00,2023,10,28,14,+02:00,16.99,2023-10-28
