Year,Month,Day,Hour,$/MWh,date
2025,4,24,9,11.76391,2025-04-24
2025,4,24,10,7.13358,2025-04-24
2025,4,24,11,3.77816,2025-04-24
2025,4,24,12,2.15395,2025-04-24
2025,4,24,13,0.87215,2025-04-24
2025,4,24,14,0.944,2025-04-24
2025,4,24,15,0.97028,2025-04-24
2025,4,24,16,1.67816,2025-04-24
2025,4,24,17,4.13354,2025-04-24
2025,4,24,18,13.97771,2025-04-24
2025,4,24,19,44.7593,2025-04-24
2025,4,24,20,47.60426,2025-04-24
2025,4,24,21,47.25901,2025-04-24
2025,4,24,22,45.62354,2025-04-24
2025,4,24,23,44.1473,2025-04-24
2025,4,24,24,42.99497,2025-04-24
2025,4,25,1,37.67882,2025-04-25
2025,4,25,2,39.40834,2025-04-25
2025,4,25,3,36.44485,2025-04-25
2025,4,25,4,36.15058,2025-04-25
2025,4,25,5,36.45866,2025-04-25
2025,4,25,6,39.45645,2025-04-25
2025,4,25,7,44.38308,2025-04-25
2025,4,25,8,31.36473,2025-04-25
2025,4,25,9,14.37397,2025-04-25
2025,4,25,10,8.96415,2025-04-25
2025,4,25,11,3.46713,2025-04-25
2025,4,25,12,1.73193,2025-04-25
2025,4,25,13,0.95306,2025-04-25
2025,4,25,14,-0.03509,2025-04-25
2025,4,25,15,-0.63668,2025-04-25
2025,4,25,16,-0.39797,2025-04-25
2025,4,25,17,2.42132,2025-04-25
2025,4,25,18,5.57784,2025-04-25
2025,4,25,19,40.70832,2025-04-25
2025,4,25,20,43.46048,2025-04-25
2025,4,25,21,43.59442,2025-04-25
2025,4,25,22,42.2417,2025-04-25
2025,4,25,23,41.16084,2025-04-25
2025,4,25,24,40.29471,2025-04-25
2025,4,26,1,39.19765,2025-04-26
2025,4,26,2,40.14485,2025-04-26
2025,4,26,3,34.68483,2025-04-26
2025,4,26,4,34.33595,2025-04-26
2025,4,26,5,34.43491,2025-04-26
2025,4,26,6,36.09158,2025-04-26
2025,4,26,7,42.08149,2025-04-26
2025,4,26,8,25.64772,2025-04-26
2025,4,26,9,15.55983,2025-04-26
2025,4,26,10,14.90955,2025-04-26
2025,4,26,11,11.39997,2025-04-26
2025,4,26,12,7.13826,2025-04-26
2025,4,26,13,4.59564,2025-04-26
2025,4,26,14,3.92417,2025-04-26
2025,4,26,15,2.39603,2025-04-26
2025,4,26,16,5.56839,2025-04-26
2025,4,26,17,10.4714,2025-04-26
2025,4,26,18,16.80992,2025-04-26
2025,4,26,19,38.30329,2025-04-26
2025,4,26,20,41.17838,2025-04-26
2025,4,26,21,41.05762,2025-04-26
2025,4,26,22,40.04415,2025-04-26
2025,4,26,23,39.65336,2025-04-26
2025,4,26,24,38.90424,2025-04-26
2025,4,27,1,34.4585,2025-04-27
2025,4,27,2,34.22135,2025-04-27
2025,4,27,3,33.70539,2025-04-27
2025,4,27,4,33.89089,2025-04-27
2025,4,27,5,33.12724,2025-04-27
2025,4,27,6,34.55691,2025-04-27
2025,4,27,7,32.03417,2025-04-27
2025,4,27,8,14.19241,2025-04-27
2025,4,27,9,4.68292,2025-04-27
2025,4,27,10,-0.39727,2025-04-27
2025,4,27,11,-1.84296,2025-04-27
2025,4,27,12,-7.12968,2025-04-27
2025,4,27,13,-10.2089,2025-04-27
2025,4,27,14,-10.21837,2025-04-27
2025,4,27,15,-10.9522,2025-04-27
2025,4,27,16,-8.92566,2025-04-27
2025,4,27,17,-4.20061,2025-04-27
2025,4,27,18,3.89953,2025-04-27
2025,4,27,19,30.28429,2025-04-27
2025,4,27,20,39.55483,2025-04-27
2025,4,27,21,42.72689,2025-04-27
2025,4,27,22,39.0186,2025-04-27
2025,4,27,23,35.88298,2025-04-27
2025,4,27,24,35.4371,2025-04-27
2025,4,28,1,31.36763,2025-04-28
2025,4,28,2,31.30544,2025-04-28
2025,4,28,3,31.33019,2025-04-28
2025,4,28,4,31.29312,2025-04-28
2025,4,28,5,35.98348,2025-04-28
2025,4,28,6,38.58323,2025-04-28
2025,4,28,7,43.05253,2025-04-28
2025,4,28,8,29.62479,2025-04-28
2025,4,28,9,18.29689,2025-04-28
2025,4,28,10,11.75633,2025-04-28
2025,4,28,11,5.73351,2025-04-28
2025,4,28,12,1.60885,2025-04-28
2025,4,28,13,-0.02687,2025-04-28
2025,4,28,14,-1.06726,2025-04-28
2025,4,28,15,-3.83888,2025-04-28
2025,4,28,16,-1.99724,2025-04-28
2025,4,28,17,0.16323,2025-04-28
2025,4,28,18,5.87495,2025-04-28
2025,4,28,19,37.07604,2025-04-28
2025,4,28,20,46.30726,2025-04-28
2025,4,28,21,44.50885,2025-04-28
2025,4,28,22,42.31914,2025-04-28
2025,4,28,23,41.2728,2025-04-28
2025,4,28,24,40.50173,2025-04-28
2025,4,29,1,44.45518,2025-04-29
2025,4,29,2,42.00251,2025-04-29
2025,4,29,3,39.86043,2025-04-29
2025,4,29,4,39.85652,2025-04-29
2025,4,29,5,42.70477,2025-04-29
2025,4,29,6,47.46295,2025-04-29
2025,4,29,7,49.93871,2025-04-29
2025,4,29,8,24.29456,2025-04-29
2025,4,29,9,9.0783,2025-04-29
2025,4,29,10,2.51736,2025-04-29
2025,4,29,11,-1.00946,2025-04-29
2025,4,29,12,-3.142,2025-04-29
2025,4,29,13,-3.84845,2025-04-29
2025,4,29,14,-3.39196,2025-04-29
2025,4,29,15,-3.61363,2025-04-29
2025,4,29,16,-1.98585,2025-04-29
2025,4,29,17,0.16913,2025-04-29
2025,4,29,18,8.96129,2025-04-29
2025,4,29,19,39.35564,2025-04-29
2025,4,29,20,44.31066,2025-04-29
2025,4,29,21,44.81532,2025-04-29
2025,4,29,22,40.17271,2025-04-29
2025,4,29,23,38.2922,2025-04-29
2025,4,29,24,37.27942,2025-04-29
2025,5,1,1,40.23459,2025-05-01
2025,5,1,2,34.42257,2025-05-01
2025,5,1,3,34.98343,2025-05-01
2025,5,1,4,34.7544,2025-05-01
2025,5,1,5,35.19899,2025-05-01
2025,5,1,6,40.08,2025-05-01
2025,5,1,7,41.76468,2025-05-01
2025,5,1,8,31.2987,2025-05-01
2025,5,1,9,16.67881,2025-05-01
2025,5,1,10,12.59679,2025-05-01
2025,5,1,11,11.06149,2025-05-01
2025,5,1,12,10.42427,2025-05-01
2025,5,1,13,10.32254,2025-05-01
2025,5,1,14,10.665,2025-05-01
2025,5,1,15,10.95706,2025-05-01
2025,5,1,16,11.1916,2025-05-01
2025,5,1,17,14.42405,2025-05-01
2025,5,1,18,27.91205,2025-05-01
2025,5,1,19,43.69789,2025-05-01
2025,5,1,20,48.2616,2025-05-01
2025,5,1,21,47.16166,2025-05-01
2025,5,1,22,43.54604,2025-05-01
2025,5,1,23,42.06426,2025-05-01
2025,5,1,24,40.74118,2025-05-01
2025,5,2,1,39.55649,2025-05-02
2025,5,2,2,38.29998,2025-05-02
2025,5,2,3,34.68422,2025-05-02
2025,5,2,4,34.09597,2025-05-02
2025,5,2,5,34.39315,2025-05-02
2025,5,2,6,40.43965,2025-05-02
2025,5,2,7,41.09002,2025-05-02
2025,5,2,8,27.59894,2025-05-02
2025,5,2,9,14.13857,2025-05-02
2025,5,2,10,8.72429,2025-05-02
2025,5,2,11,4.86338,2025-05-02
2025,5,2,12,3.47375,2025-05-02
2025,5,2,13,2.93945,2025-05-02
2025,5,2,14,1.88399,2025-05-02
2025,5,2,15,2.04276,2025-05-02
2025,5,2,16,3.42027,2025-05-02
2025,5,2,17,3.85327,2025-05-02
2025,5,2,18,13.8491,2025-05-02
2025,5,2,19,38.3767,2025-05-02
2025,5,2,20,41.18957,2025-05-02
2025,5,2,21,42.50186,2025-05-02
2025,5,2,22,39.61066,2025-05-02
2025,5,2,23,38.34903,2025-05-02
2025,5,2,24,37.39936,2025-05-02
2025,5,3,1,34.05865,2025-05-03
2025,5,3,2,34.30311,2025-05-03
2025,5,3,3,34.50333,2025-05-03
2025,5,3,4,33.03628,2025-05-03
2025,5,3,5,33.8523,2025-05-03
2025,5,3,6,36.22475,2025-05-03
2025,5,3,7,33.77195,2025-05-03
2025,5,3,8,19.24846,2025-05-03
2025,5,3,9,8.0049,2025-05-03
2025,5,3,10,4.37387,2025-05-03
2025,5,3,11,1.50062,2025-05-03
2025,5,3,12,-0.92353,2025-05-03
2025,5,3,13,-1.79055,2025-05-03
2025,5,3,14,-5.98207,2025-05-03
2025,5,3,15,-6.10717,2025-05-03
2025,5,3,16,-2.30562,2025-05-03
2025,5,3,17,-0.57422,2025-05-03
2025,5,3,18,9.5802,2025-05-03
2025,5,3,19,32.9419,2025-05-03
2025,5,3,20,38.16131,2025-05-03
2025,5,3,21,40.08698,2025-05-03
2025,5,3,22,38.22461,2025-05-03
2025,5,3,23,36.87868,2025-05-03
2025,5,3,24,34.10863,2025-05-03
2025,5,4,1,31.93053,2025-05-04
2025,5,4,2,31.7419,2025-05-04
2025,5,4,3,31.44211,2025-05-04
2025,5,4,4,30.70537,2025-05-04
2025,5,4,5,30.75661,2025-05-04
2025,5,4,6,31.77154,2025-05-04
2025,5,4,7,28.09207,2025-05-04
2025,5,4,8,15.85505,2025-05-04
2025,5,4,9,4.1606,2025-05-04
2025,5,4,10,-1.26426,2025-05-04
2025,5,4,11,-5.88348,2025-05-04
2025,5,4,12,-6.36731,2025-05-04
2025,5,4,13,-6.37349,2025-05-04
2025,5,4,14,-6.4489,2025-05-04
2025,5,4,15,-6.42461,2025-05-04
2025,5,4,16,-6.03558,2025-05-04
2025,5,4,17,-0.36862,2025-05-04
2025,5,4,18,11.81658,2025-05-04
2025,5,4,19,31.2214,2025-05-04
2025,5,4,20,38.31434,2025-05-04
2025,5,4,21,39.9706,2025-05-04
2025,5,4,22,37.50411,2025-05-04
2025,5,4,23,36.35207,2025-05-04
2025,5,4,24,36.0999,2025-05-04
2025,5,5,1,35.61143,2025-05-05
2025,5,5,2,35.53243,2025-05-05
2025,5,5,3,35.25413,2025-05-05
2025,5,5,4,35.11954,2025-05-05
2025,5,5,5,35.40124,2025-05-05
2025,5,5,6,41.74598,2025-05-05
2025,5,5,7,42.53909,2025-05-05
2025,5,5,8,41.93093,2025-05-05
2025,5,5,9,31.09957,2025-05-05
2025,5,5,10,24.20658,2025-05-05
2025,5,5,11,22.40124,2025-05-05
2025,5,5,12,23.25332,2025-05-05
2025,5,5,13,21.79505,2025-05-05
2025,5,5,14,22.01414,2025-05-05
2025,5,5,15,20.42043,2025-05-05
2025,5,5,16,23.3113,2025-05-05
2025,5,5,17,22.18221,2025-05-05
2025,5,5,18,31.63332,2025-05-05
2025,5,5,19,44.11173,2025-05-05
2025,5,5,20,48.61764,2025-05-05
2025,5,5,21,48.16828,2025-05-05
2025,5,5,22,44.49513,2025-05-05
2025,5,5,23,41.75966,2025-05-05
2025,5,5,24,41.1174,2025-05-05
2025,5,6,1,43.00045,2025-05-06
2025,5,6,2,40.55862,2025-05-06
2025,5,6,3,40.00206,2025-05-06
2025,5,6,4,39.98401,2025-05-06
2025,5,6,5,41.07294,2025-05-06
2025,5,6,6,47.98106,2025-05-06
2025,5,6,7,46.8037,2025-05-06
2025,5,6,8,39.29588,2025-05-06
2025,5,6,9,20.92735,2025-05-06
2025,5,6,10,12.82965,2025-05-06
2025,5,6,11,10.63104,2025-05-06
2025,5,6,12,10.25675,2025-05-06
2025,5,6,13,10.07097,2025-05-06
2025,5,6,14,10.13685,2025-05-06
2025,5,6,15,10.4202,2025-05-06
2025,5,6,16,10.87654,2025-05-06
2025,5,6,17,12.2961,2025-05-06
2025,5,6,18,22.44902,2025-05-06
2025,5,6,19,44.26436,2025-05-06
2025,5,6,20,51.92073,2025-05-06
2025,5,6,21,52.04993,2025-05-06
2025,5,6,22,46.66755,2025-05-06
2025,5,6,23,45.47329,2025-05-06
2025,5,6,24,44.6961,2025-05-06
2025,5,7,1,45.45019,2025-05-07
2025,5,7,2,43.84471,2025-05-07
2025,5,7,3,42.44062,2025-05-07
2025,5,7,4,42.07035,2025-05-07
2025,5,7,5,42.71084,2025-05-07
2025,5,7,6,48.0786,2025-05-07
2025,5,7,7,49.50005,2025-05-07
2025,5,7,8,41.46759,2025-05-07
2025,5,7,9,24.44032,2025-05-07
2025,5,7,10,16.94228,2025-05-07
2025,5,7,11,11.99499,2025-05-07
2025,5,7,12,11.37981,2025-05-07
2025,5,7,13,10.72827,2025-05-07
2025,5,7,14,10.74615,2025-05-07
2025,5,7,15,11.11483,2025-05-07
2025,5,7,16,11.51785,2025-05-07
2025,5,7,17,12.6273,2025-05-07
2025,5,7,18,25.12544,2025-05-07
2025,5,7,19,46.236,2025-05-07
2025,5,7,20,53.05506,2025-05-07
2025,5,7,21,54.63246,2025-05-07
2025,5,7,22,47.49344,2025-05-07
2025,5,7,23,43.68359,2025-05-07
2025,5,7,24,43.15355,2025-05-07
2025,5,8,1,44.19564,2025-05-08
2025,5,8,2,43.41607,2025-05-08
2025,5,8,3,42.46306,2025-05-08
2025,5,8,4,42.33129,2025-05-08
2025,5,8,5,42.99341,2025-05-08
2025,5,8,6,50.48408,2025-05-08
2025,5,8,7,51.9347,2025-05-08
2025,5,8,8,35.03688,2025-05-08
2025,5,8,9,23.80379,2025-05-08
2025,5,8,10,19.36236,2025-05-08
2025,5,8,11,17.39286,2025-05-08
2025,5,8,12,17.51799,2025-05-08
2025,5,8,13,15.78947,2025-05-08
2025,5,8,14,17.3105,2025-05-08
2025,5,8,15,19.64917,2025-05-08
2025,5,8,16,21.18389,2025-05-08
2025,5,8,17,26.58504,2025-05-08
2025,5,8,18,38.04868,2025-05-08
2025,5,8,19,55.65857,2025-05-08
2025,5,8,20,67.40641,2025-05-08
2025,5,8,21,64.9176,2025-05-08
2025,5,8,22,55.78659,2025-05-08
2025,5,8,23,51.92751,2025-05-08
2025,5,8,24,49.50561,2025-05-08
2025,5,9,1,60.93666,2025-05-09
2025,5,9,2,56.33285,2025-05-09
2025,5,9,3,51.19632,2025-05-09
2025,5,9,4,49.42665,2025-05-09
2025,5,9,5,53.19704,2025-05-09
2025,5,9,6,57.94656,2025-05-09
2025,5,9,7,53.11803,2025-05-09
2025,5,9,8,32.28384,2025-05-09
2025,5,9,9,22.43791,2025-05-09
2025,5,9,10,21.76986,2025-05-09
2025,5,9,11,20.92573,2025-05-09
2025,5,9,12,20.80105,2025-05-09
2025,5,9,13,20.88427,2025-05-09
2025,5,9,14,24.08517,2025-05-09
2025,5,9,15,25.07785,2025-05-09
2025,5,9,16,27.12094,2025-05-09
2025,5,9,17,38.08718,2025-05-09
2025,5,9,18,51.02266,2025-05-09
2025,5,9,19,68.50415,2025-05-09
2025,5,9,20,82.54603,2025-05-09
2025,5,9,21,72.46377,2025-05-09
2025,5,9,22,67.91349,2025-05-09
2025,5,9,23,64.76768,2025-05-09
2025,5,9,24,63.28514,2025-05-09
2025,5,10,1,53.33947,2025-05-10
2025,5,10,2,52.74818,2025-05-10
2025,5,10,3,50.75283,2025-05-10
2025,5,10,4,49.47201,2025-05-10
2025,5,10,5,50.62867,2025-05-10
2025,5,10,6,52.77602,2025-05-10
2025,5,10,7,50.87985,2025-05-10
2025,5,10,8,26.6809,2025-05-10
2025,5,10,9,19.06736,2025-05-10
2025,5,10,10,18.80708,2025-05-10
2025,5,10,11,18.18708,2025-05-10
2025,5,10,12,19.9488,2025-05-10
2025,5,10,13,19.96008,2025-05-10
2025,5,10,14,20.3832,2025-05-10
2025,5,10,15,21.25992,2025-05-10
2025,5,10,16,23.98317,2025-05-10
2025,5,10,17,33.30348,2025-05-10
2025,5,10,18,47.82401,2025-05-10
2025,5,10,19,60.72,2025-05-10
2025,5,10,20,79.93605,2025-05-10
2025,5,10,21,72.97535,2025-05-10
2025,5,10,22,66.58372,2025-05-10
2025,5,10,23,60.62968,2025-05-10
2025,5,10,24,54.67462,2025-05-10
2025,5,11,1,46.92424,2025-05-11
2025,5,11,2,44.34343,2025-05-11
2025,5,11,3,42.36037,2025-05-11
2025,5,11,4,43.08275,2025-05-11
2025,5,11,5,41.45078,2025-05-11
2025,5,11,6,43.20038,2025-05-11
2025,5,11,7,39.18591,2025-05-11
2025,5,11,8,18.19207,2025-05-11
2025,5,11,9,4.91182,2025-05-11
2025,5,11,10,4.12112,2025-05-11
2025,5,11,11,3.02741,2025-05-11
2025,5,11,12,2.80226,2025-05-11
2025,5,11,13,2.74889,2025-05-11
2025,5,11,14,2.56763,2025-05-11
2025,5,11,15,2.95985,2025-05-11
2025,5,11,16,5.46752,2025-05-11
2025,5,11,17,6.8912,2025-05-11
2025,5,11,18,24.23054,2025-05-11
2025,5,11,19,42.90449,2025-05-11
2025,5,11,20,59.05469,2025-05-11
2025,5,11,21,59.86868,2025-05-11
2025,5,11,22,53.47046,2025-05-11
2025,5,11,23,45.00269,2025-05-11
2025,5,11,24,43.41898,2025-05-11
2025,5,12,1,44.45191,2025-05-12
2025,5,12,2,41.64664,2025-05-12
2025,5,12,3,38.67159,2025-05-12
2025,5,12,4,38.59921,2025-05-12
2025,5,12,5,41.04609,2025-05-12
2025,5,12,6,45.02582,2025-05-12
2025,5,12,7,45.50364,2025-05-12
2025,5,12,8,32.03845,2025-05-12
2025,5,12,9,21.40225,2025-05-12
2025,5,12,10,19.67725,2025-05-12
2025,5,12,11,15.92357,2025-05-12
2025,5,12,12,15.70681,2025-05-12
2025,5,12,13,15.33313,2025-05-12
2025,5,12,14,13.95911,2025-05-12
2025,5,12,15,15.23152,2025-05-12
2025,5,12,16,15.51076,2025-05-12
2025,5,12,17,16.15353,2025-05-12
2025,5,12,18,30.03351,2025-05-12
2025,5,12,19,44.82499,2025-05-12
2025,5,12,20,52.25962,2025-05-12
2025,5,12,21,52.74043,2025-05-12
2025,5,12,22,50.06544,2025-05-12
2025,5,12,23,47.60879,2025-05-12
2025,5,12,24,45.91848,2025-05-12
2025,5,13,1,34.02363,2025-05-13
2025,5,13,2,33.89127,2025-05-13
2025,5,13,3,35.47334,2025-05-13
2025,5,13,4,34.47936,2025-05-13
2025,5,13,5,37.41982,2025-05-13
2025,5,13,6,40.40703,2025-05-13
2025,5,13,7,41.23328,2025-05-13
2025,5,13,8,22.09368,2025-05-13
2025,5,13,9,7.92293,2025-05-13
2025,5,13,10,5.47822,2025-05-13
2025,5,13,11,2.14965,2025-05-13
2025,5,13,12,0.33159,2025-05-13
2025,5,13,13,-1.67393,2025-05-13
2025,5,13,14,-1.03054,2025-05-13
2025,5,13,15,-1.96032,2025-05-13
2025,5,13,16,-1.33526,2025-05-13
2025,5,13,17,0.09843,2025-05-13
2025,5,13,18,5.36063,2025-05-13
2025,5,13,19,29.2983,2025-05-13
2025,5,13,20,42.54583,2025-05-13
2025,5,13,21,44.72299,2025-05-13
2025,5,13,22,40.94327,2025-05-13
2025,5,13,23,37.8064,2025-05-13
2025,5,13,24,37.17397,2025-05-13
2025,5,14,1,33.51826,2025-05-14
2025,5,14,2,32.58838,2025-05-14
2025,5,14,3,29.4248,2025-05-14
2025,5,14,4,28.3672,2025-05-14
2025,5,14,5,29.85046,2025-05-14
2025,5,14,6,34.13856,2025-05-14
2025,5,14,7,34.93378,2025-05-14
2025,5,14,8,11.69827,2025-05-14
2025,5,14,9,1.81752,2025-05-14
2025,5,14,10,-1.41516,2025-05-14
2025,5,14,11,-3.82447,2025-05-14
2025,5,14,12,-4.90765,2025-05-14
2025,5,14,13,-6.24666,2025-05-14
2025,5,14,14,-5.71973,2025-05-14
2025,5,14,15,-5.61287,2025-05-14
2025,5,14,16,-5.16863,2025-05-14
2025,5,14,17,-4.19458,2025-05-14
2025,5,14,18,1.18516,2025-05-14
2025,5,14,19,25.4946,2025-05-14
2025,5,14,20,41.98064,2025-05-14
2025,5,14,21,44.72298,2025-05-14
2025,5,14,22,41.05901,2025-05-14
2025,5,14,23,39.89966,2025-05-14
2025,5,14,24,39.21628,2025-05-14
2025,5,15,1,41.86047,2025-05-15
2025,5,15,2,40.39791,2025-05-15
2025,5,15,3,38.68727,2025-05-15
2025,5,15,4,38.60362,2025-05-15
2025,5,15,5,38.38719,2025-05-15
2025,5,15,6,45.57456,2025-05-15
2025,5,15,7,46.40722,2025-05-15
2025,5,15,8,24.84557,2025-05-15
2025,5,15,9,10.36043,2025-05-15
2025,5,15,10,6.08528,2025-05-15
2025,5,15,11,3.26049,2025-05-15
2025,5,15,12,2.24478,2025-05-15
2025,5,15,13,1.11112,2025-05-15
2025,5,15,14,1.91806,2025-05-15
2025,5,15,15,2.02261,2025-05-15
2025,5,15,16,2.97133,2025-05-15
2025,5,15,17,4.60348,2025-05-15
2025,5,15,18,8.96002,2025-05-15
2025,5,15,19,35.97468,2025-05-15
2025,5,15,20,43.27879,2025-05-15
2025,5,15,21,45.05472,2025-05-15
2025,5,15,22,41.47307,2025-05-15
2025,5,15,23,38.93427,2025-05-15
2025,5,15,24,37.58367,2025-05-15
2025,5,16,1,36.38812,2025-05-16
2025,5,16,2,36.5375,2025-05-16
2025,5,16,3,35.41539,2025-05-16
2025,5,16,4,33.69571,2025-05-16
2025,5,16,5,35.60064,2025-05-16
2025,5,16,6,37.09395,2025-05-16
2025,5,16,7,38.97247,2025-05-16
2025,5,16,8,19.8742,2025-05-16
2025,5,16,9,10.71311,2025-05-16
2025,5,16,10,9.58088,2025-05-16
2025,5,16,11,6.34723,2025-05-16
2025,5,16,12,7.1491,2025-05-16
2025,5,16,13,6.99968,2025-05-16
2025,5,16,14,6.93705,2025-05-16
2025,5,16,15,8.49984,2025-05-16
2025,5,16,16,8.25536,2025-05-16
2025,5,16,17,8.9776,2025-05-16
2025,5,16,18,15.04611,2025-05-16
2025,5,16,19,35.42872,2025-05-16
2025,5,16,20,37.84124,2025-05-16
2025,5,16,21,39.83155,2025-05-16
2025,5,16,22,38.04309,2025-05-16
2025,5,16,23,35.03163,2025-05-16
2025,5,16,24,34.66991,2025-05-16
2025,5,17,1,32.87949,2025-05-17
2025,5,17,2,31.76309,2025-05-17
2025,5,17,3,28.41363,2025-05-17
2025,5,17,4,28.03845,2025-05-17
2025,5,17,5,27.45923,2025-05-17
2025,5,17,6,30.98337,2025-05-17
2025,5,17,7,27.59873,2025-05-17
2025,5,17,8,7.01317,2025-05-17
2025,5,17,9,4.28213,2025-05-17
2025,5,17,10,1.83464,2025-05-17
2025,5,17,11,-2.03,2025-05-17
2025,5,17,12,-6.30111,2025-05-17
2025,5,17,13,-7.17947,2025-05-17
2025,5,17,14,-7.78216,2025-05-17
2025,5,17,15,-8.81136,2025-05-17
2025,5,17,16,-8.54375,2025-05-17
2025,5,17,17,-6.84893,2025-05-17
2025,5,17,18,-1.32247,2025-05-17
2025,5,17,19,15.78738,2025-05-17
2025,5,17,20,28.0227,2025-05-17
2025,5,17,21,30.31605,2025-05-17
2025,5,17,22,29.43044,2025-05-17
2025,5,17,23,25.77321,2025-05-17
2025,5,17,24,25.48167,2025-05-17
2025,5,18,1,23.85818,2025-05-18
2025,5,18,2,23.91683,2025-05-18
2025,5,18,3,23.85832,2025-05-18
2025,5,18,4,23.73209,2025-05-18
2025,5,18,5,23.92582,2025-05-18
2025,5,18,6,24.11528,2025-05-18
2025,5,18,7,15.36233,2025-05-18
2025,5,18,8,-6.87169,2025-05-18
2025,5,18,9,-15.54492,2025-05-18
2025,5,18,10,-20.15794,2025-05-18
2025,5,18,11,-26.03687,2025-05-18
2025,5,18,12,-26.05081,2025-05-18
2025,5,18,13,-26.1233,2025-05-18
2025,5,18,14,-26.36575,2025-05-18
2025,5,18,15,-25.01899,2025-05-18
2025,5,18,16,-26.09658,2025-05-18
2025,5,18,17,-20.20996,2025-05-18
2025,5,18,18,-12.06036,2025-05-18
2025,5,18,19,10.78883,2025-05-18
2025,5,18,20,28.15776,2025-05-18
2025,5,18,21,29.92182,2025-05-18
2025,5,18,22,29.93692,2025-05-18
2025,5,18,23,25.49167,2025-05-18
2025,5,18,24,26.44115,2025-05-18
2025,5,19,1,25.99303,2025-05-19
2025,5,19,2,24.46258,2025-05-19
2025,5,19,3,23.68712,2025-05-19
2025,5,19,4,23.59934,2025-05-19
2025,5,19,5,25.0,2025-05-19
2025,5,19,6,29.26023,2025-05-19
2025,5,19,7,28.88467,2025-05-19
2025,5,19,8,5.40933,2025-05-19
2025,5,19,9,0.1941,2025-05-19
2025,5,19,10,-1.71799,2025-05-19
2025,5,19,11,-3.53497,2025-05-19
2025,5,19,12,-3.61839,2025-05-19
2025,5,19,13,-4.04437,2025-05-19
2025,5,19,14,-4.50939,2025-05-19
2025,5,19,15,-3.91328,2025-05-19
2025,5,19,16,-2.92745,2025-05-19
2025,5,19,17,-2.00169,2025-05-19
2025,5,19,18,6.56927,2025-05-19
2025,5,19,19,33.52031,2025-05-19
2025,5,19,20,37.629,2025-05-19
2025,5,19,21,40.0,2025-05-19
2025,5,19,22,35.84,2025-05-19
2025,5,19,23,35.61823,2025-05-19
2025,5,19,24,35.00577,2025-05-19
2025,5,20,1,30.36344,2025-05-20
2025,5,20,2,28.27021,2025-05-20
2025,5,20,3,26.93463,2025-05-20
2025,5,20,4,26.91461,2025-05-20
2025,5,20,5,29.44579,2025-05-20
2025,5,20,6,31.54231,2025-05-20
2025,5,20,7,28.53939,2025-05-20
2025,5,20,8,10.45738,2025-05-20
2025,5,20,9,4.47411,2025-05-20
2025,5,20,10,1.97002,2025-05-20
2025,5,20,11,0.20436,2025-05-20
2025,5,20,12,0.10084,2025-05-20
2025,5,20,13,0.0,2025-05-20
2025,5,20,14,1.10841,2025-05-20
2025,5,20,15,1.14903,2025-05-20
2025,5,20,16,2.4603,2025-05-20
2025,5,20,17,8.78194,2025-05-20
2025,5,20,18,21.23054,2025-05-20
2025,5,20,19,37.15979,2025-05-20
2025,5,20,20,49.28413,2025-05-20
2025,5,20,21,49.6653,2025-05-20
2025,5,20,22,45.67618,2025-05-20
2025,5,20,23,36.50228,2025-05-20
2025,5,20,24,35.58324,2025-05-20
2025,5,21,1,46.50105,2025-05-21
2025,5,21,2,43.76835,2025-05-21
2025,5,21,3,40.59328,2025-05-21
2025,5,21,4,38.60587,2025-05-21
2025,5,21,5,43.04493,2025-05-21
2025,5,21,6,45.10842,2025-05-21
2025,5,21,7,38.65648,2025-05-21
2025,5,21,8,18.00948,2025-05-21
2025,5,21,9,11.79873,2025-05-21
2025,5,21,10,9.76564,2025-05-21
2025,5,21,11,10.32403,2025-05-21
2025,5,21,12,9.6764,2025-05-21
2025,5,21,13,9.73786,2025-05-21
2025,5,21,14,10.93349,2025-05-21
2025,5,21,15,11.68156,2025-05-21
2025,5,21,16,13.0326,2025-05-21
2025,5,21,17,17.05883,2025-05-21
2025,5,21,18,29.9631,2025-05-21
2025,5,21,19,47.67937,2025-05-21
2025,5,21,20,58.64835,2025-05-21
2025,5,21,21,59.53764,2025-05-21
2025,5,21,22,54.47187,2025-05-21
2025,5,21,23,45.04043,2025-05-21
2025,5,21,24,42.69041,2025-05-21
2025,5,22,1,39.7539,2025-05-22
2025,5,22,2,36.07914,2025-05-22
2025,5,22,3,35.24802,2025-05-22
2025,5,22,4,34.56752,2025-05-22
2025,5,22,5,35.18199,2025-05-22
2025,5,22,6,38.92625,2025-05-22
2025,5,22,7,36.31226,2025-05-22
2025,5,22,8,17.52006,2025-05-22
2025,5,22,9,6.68928,2025-05-22
2025,5,22,10,4.14908,2025-05-22
2025,5,22,11,2.39722,2025-05-22
2025,5,22,12,1.08555,2025-05-22
2025,5,22,13,2.47601,2025-05-22
2025,5,22,14,1.32911,2025-05-22
2025,5,22,15,2.00998,2025-05-22
2025,5,22,16,2.95581,2025-05-22
2025,5,22,17,9.44951,2025-05-22
2025,5,22,18,25.3296,2025-05-22
2025,5,22,19,38.69,2025-05-22
2025,5,22,20,47.97953,2025-05-22
2025,5,22,21,49.17311,2025-05-22
2025,5,22,22,45.27288,2025-05-22
